date,fgindex
2014-01-03,57.17737790011177
2014-01-06,56.26535350315749
2014-01-07,64.06911904560614
2014-01-08,64.36232871128483
2014-01-09,57.75517075297305
2014-01-10,55.8391110395028
2014-01-13,42.7876748119466
2014-01-14,71.06901110994444
2014-01-15,64.70988330234711
2014-01-16,53.2573822843023
2014-01-17,52.70037676871087
2014-01-21,63.802526812925905
2014-01-22,60.00764839841884
2014-01-23,43.76624474602199
2014-01-24,34.963959888870406
2014-01-27,54.8244246480742
2014-01-28,58.41679950207621
2014-01-29,40.7625359821523
2014-01-30,66.05740627186071
2014-01-31,48.11570592553977
2014-02-03,27.36870147419398
2014-02-04,67.48867401129345
2014-02-05,59.11407361684314
2014-02-06,69.58678329815862
2014-02-07,65.37047511322417
2014-02-10,56.242128353889996
2014-02-11,68.78194819253855
2014-02-12,58.12270432389972
2014-02-13,57.67583176414271
2014-02-14,59.959856894293786
2014-02-18,56.669192605992244
2014-02-19,51.23415333959686
2014-02-20,67.78199353187611
2014-02-21,55.982931333442586
2014-02-24,63.77686595080389
2014-02-25,52.57945334076549
2014-02-26,54.76858912492932
2014-02-27,61.75602491817801
2014-02-28,62.1041724485497
2014-03-03,48.81131979588093
2014-03-04,82.0654341409426
2014-03-05,57.64576060830001
2014-03-06,63.878760112277675
2014-03-07,60.01044923115102
2014-03-10,61.124529855042795
2014-03-11,53.36132888386158
2014-03-12,55.531060955421005
2014-03-13,41.00382962715703
2014-03-14,57.852808318772965
2014-03-17,68.2327678149964
2014-03-18,62.583458024133535
2014-03-19,57.76548554444503
2014-03-20,64.52901070951516
2014-03-21,48.90750320300256
2014-03-24,51.59936449861823
2014-03-25,61.27773578638739
2014-03-26,44.623724651073594
2014-03-27,50.26129914632236
2014-03-28,61.55471912443642
2014-03-31,63.14101436670981
2014-04-01,67.0082250134407
2014-04-02,59.552161238527056
2014-04-03,53.28708205284875
2014-04-04,43.213214413252935
2014-04-07,39.650758789948675
2014-04-08,55.780059682785954
2014-04-09,62.37461030189914
2014-04-10,31.190223626054415
2014-04-11,38.361362797545375
2014-04-14,60.74697468599649
2014-04-15,55.768493195012425
2014-04-16,60.417584769395425
2014-04-17,59.29685718750734
2014-04-21,52.87050999566899
2014-04-22,57.41772506946536
2014-04-23,48.03111613541159
2014-04-24,54.62102549086249
2014-04-25,45.97984466720108
2014-04-28,55.973401876744134
2014-04-29,58.16461934728624
2014-04-30,50.60735712310284
2014-05-01,45.71093345686148
2014-05-02,51.326101090335065
2014-05-05,56.91088013736489
2014-05-06,43.4454687482231
2014-05-07,57.6256523544604
2014-05-08,50.091323309751424
2014-05-09,54.76142610911581
2014-05-12,64.22749617152394
2014-05-13,49.70260513895101
2014-05-14,41.38018744829792
2014-05-15,40.31922404674964
2014-05-16,56.66433797572582
2014-05-19,56.37884650295943
2014-05-20,43.62406213292404
2014-05-21,58.48547637131794
2014-05-22,54.2008016776496
2014-05-23,52.63717567683314
2014-05-27,52.856416832491206
2014-05-28,45.43118835792124
2014-05-29,62.246504424016194
2014-05-30,55.43494950455088
2014-06-02,58.19475605109543
2014-06-03,60.03047742212685
2014-06-04,56.26741827786439
2014-06-05,60.156854726420484
2014-06-06,59.4608956247485
2014-06-09,61.237978770590864
2014-06-10,57.35443575945614
2014-06-11,51.53453656657783
2014-06-12,44.03910727110729
2014-06-13,58.906703797171204
2014-06-16,55.343423029687855
2014-06-17,61.060696220869445
2014-06-18,57.33049234202663
2014-06-19,60.107491468303145
2014-06-20,55.315805160106365
2014-06-23,54.99547722108926
2014-06-24,43.774726457149626
2014-06-25,59.09513338823146
2014-06-26,50.49008315526828
2014-06-27,56.39943446726723
2014-06-30,54.82883553791442
2014-07-01,66.72625547006419
2014-07-02,62.45679923117186
2014-07-03,58.94569597460178
2014-07-07,50.71399956588374
2014-07-08,46.10949934858328
2014-07-09,55.86995491798608
2014-07-10,49.99442464992787
2014-07-11,54.56668210931951
2014-07-14,62.498964817478374
2014-07-15,54.38303669943693
2014-07-16,52.658821206738416
2014-07-17,34.014955886531425
2014-07-18,71.60857962907563
2014-07-21,53.01964098299236
2014-07-22,60.791277214226945
2014-07-23,58.60654128224273
2014-07-24,64.75030840378749
2014-07-25,45.28052732148788
2014-07-28,54.124326560568484
2014-07-29,49.38240009903831
2014-07-30,56.666111204989456
2014-07-31,34.08824259139249
2014-08-01,44.41670764169594
2014-08-04,66.65900636959931
2014-08-05,42.64169858055305
2014-08-06,58.445679399176775
2014-08-07,44.81281920104744
2014-08-08,66.12054351510133
2014-08-11,59.44629459773733
2014-08-12,50.29659611131159
2014-08-13,56.25195224167461
2014-08-14,55.309889012461646
2014-08-15,49.67393010706708
2014-08-18,65.5437493949622
2014-08-19,57.74785547155701
2014-08-20,60.2178098173823
2014-08-21,51.362900574106476
2014-08-22,47.12793374073198
2014-08-25,59.07491796644045
2014-08-26,54.78657857050343
2014-08-27,50.361974965935815
2014-08-28,48.898113290748086
2014-08-29,56.75551168905879
2014-09-02,63.50529356624234
2014-09-03,49.00279712636369
2014-09-04,59.130689857277694
2014-09-05,56.04835457117592
2014-09-08,54.63188520420956
2014-09-09,47.797630407993715
2014-09-10,59.69218738674908
2014-09-11,56.126571844587346
2014-09-12,54.58548222463886
2014-09-15,50.48719638054856
2014-09-16,61.937516651747046
2014-09-17,64.0476948944661
2014-09-18,56.04839790866348
2014-09-19,50.30525045812383
2014-09-22,44.583495330997486
2014-09-23,40.99918092889293
2014-09-24,58.604217183713025
2014-09-25,27.681818515561492
2014-09-26,61.61949499440962
2014-09-29,50.944653404631346
2014-09-30,59.62810243527558
2014-10-01,34.42765171285947
2014-10-02,53.60780872162735
2014-10-03,59.925536452506535
2014-10-06,51.12170033500172
2014-10-07,28.89851745368625
2014-10-08,62.43106777639771
2014-10-09,28.801554072416184
2014-10-10,31.37903283204439
2014-10-13,30.556015514522745
2014-10-14,52.5499815172721
2014-10-15,45.880094065801345
2014-10-16,62.5956041819011
2014-10-17,71.08627311906656
2014-10-20,61.50776585300891
2014-10-21,74.97636200445507
2014-10-22,38.19275272542137
2014-10-23,61.036897310710856
2014-10-24,60.31199549493237
2014-10-27,42.95011991184637
2014-10-28,66.73385827003912
2014-10-29,53.67179046984544
2014-10-30,55.60448643482263
2014-10-31,64.51121754761661
2014-11-03,62.06989049067314
2014-11-04,46.48303839830458
2014-11-05,62.38143157808994
2014-11-06,66.51598096063881
2014-11-07,47.84329250947293
2014-11-10,65.36625603283319
2014-11-11,59.56517823506009
2014-11-12,49.85991692817622
2014-11-13,52.83847549263343
2014-11-14,46.775468789531494
2014-11-17,60.18528599056852
2014-11-18,57.87471487117119
2014-11-19,63.27196898860695
2014-11-20,52.92278656437796
2014-11-21,62.44756169880422
2014-11-24,56.97709754665339
2014-11-25,52.356047490235625
2014-11-26,55.616280776708436
2014-11-28,39.2461330899875
2014-12-01,43.11503331214321
2014-12-02,78.49383563889167
2014-12-03,61.07758150895381
2014-12-04,52.27010612490176
2014-12-05,63.262000233319704
2014-12-08,39.34749775334978
2014-12-09,56.08388058964277
2014-12-10,31.721518112301457
2014-12-11,62.37374161587671
2014-12-12,26.397977770376674
2014-12-15,48.17840838016063
2014-12-16,48.355450469807025
2014-12-17,100.0
2014-12-18,87.76745669857094
2014-12-19,78.54552821333678
2014-12-22,55.703909017480434
2014-12-23,77.15772741670936
2014-12-24,59.30312847461907
2014-12-26,57.367430234331394
2014-12-29,59.592945524751016
2014-12-30,52.962945782968
2014-12-31,51.4000647421171
2015-01-02,54.47511122680931
2015-01-05,27.582372435085993
2015-01-06,39.94372169316125
2015-01-07,73.4035330915224
2015-01-08,86.88915528177411
2015-01-09,55.34618062552319
2015-01-12,48.744005211878985
2015-01-13,55.81546816669194
2015-01-14,48.84807982105207
2015-01-15,34.86602739165929
2015-01-16,81.91909365592436
2015-01-20,54.38057856703349
2015-01-21,69.53577246879668
2015-01-22,71.50283021309585
2015-01-23,45.05214687768092
2015-01-26,64.86285909312666
2015-01-27,43.35965165818392
2015-01-28,34.384481175821115
2015-01-29,70.79447922752504
2015-01-30,30.975682688138946
2015-02-02,69.43663348687726
2015-02-03,86.90947093848447
2015-02-04,47.13144689025775
2015-02-05,77.7247701222962
2015-02-06,72.96272429162852
2015-02-09,50.869667895517466
2015-02-10,74.99079811057085
2015-02-11,57.54731100255089
2015-02-12,61.47092127074829
2015-02-13,69.1000940043929
2015-02-17,67.5247792479727
2015-02-18,59.02008233655781
2015-02-19,56.42504680030923
2015-02-20,65.53160187872386
2015-02-23,55.685114850810095
2015-02-24,52.91344577890125
2015-02-25,61.70926593787094
2015-02-26,65.66132133707681
2015-02-27,51.20540263627994
2015-03-02,74.6336565089731
2015-03-03,52.048461621909894
2015-03-04,52.361042435407946
2015-03-05,58.26233015638873
2015-03-06,51.635043429656726
2015-03-09,49.59775816547311
2015-03-10,34.42503546104372
2015-03-11,48.107700514867055
2015-03-12,66.94394975382653
2015-03-13,48.10312260829412
2015-03-16,62.528366477793455
2015-03-17,44.199143476714
2015-03-18,58.06401309997998
2015-03-19,48.63699686978853
2015-03-20,68.19304441585376
2015-03-23,51.833509780331575
2015-03-24,50.14327506886346
2015-03-25,43.56486912474013
2015-03-26,59.48129167339336
2015-03-27,48.66246718359161
2015-03-30,64.19748824847551
2015-03-31,42.059080707379884
2015-04-01,47.65106517046279
