date,fgindex
1/4/17,
1/5/17,53.76620262
1/6/17,35.0338896
1/9/17,56.94251317
1/10/17,39.46953722
1/11/17,46.65337781
1/12/17,46.10644515
1/13/17,43.62368899
1/17/17,50.83122188
1/18/17,34.20738207
1/19/17,59.66788779
1/20/17,43.47570375
1/23/17,47.31647309
1/24/17,34.98101564
1/25/17,55.47178101
1/26/17,64.45276605
1/27/17,43.3074739
1/30/17,43.92145437
1/31/17,40.55255212
2/1/17,41.19953888
2/2/17,52.92605727
2/3/17,46.14491487
2/6/17,52.25543771
2/7/17,38.33871169
2/8/17,41.31175356
2/9/17,42.43669321
2/10/17,59.81065837
2/13/17,52.51947738
2/14/17,57.00133661
2/15/17,58.59653403
2/16/17,59.671748
2/17/17,47.0327955
2/21/17,51.56083653
2/22/17,63.40328252
2/23/17,53.46731688
2/24/17,52.45343168
2/27/17,48.87907885
2/28/17,62.63341579
3/1/17,52.01432431
3/2/17,84.19402472
3/3/17,49.96763809
3/6/17,54.3172564
3/7/17,49.66905795
3/8/17,48.94191295
3/9/17,46.93389199
3/10/17,58.68069619
3/13/17,51.58990212
3/14/17,59.8253777
3/15/17,44.57375681
3/16/17,66.86506782
3/17/17,49.96193904
3/20/17,47.65978012
3/21/17,44.16391545
3/22/17,25.09095959
3/23/17,51.05804498
3/24/17,50.29806347
3/27/17,51.90529897
3/28/17,42.0566914
3/29/17,65.08763074
3/30/17,46.85466809
3/31/17,62.3373457
4/3/17,45.69601659
4/4/17,39.41520586
4/5/17,52.74848705
4/6/17,42.93553434
4/7/17,50.39427492
4/10/17,51.26104574
4/11/17,49.19735683
4/12/17,39.52351631
4/13/17,42.48885267
4/17/17,37.36882108
4/18/17,62.21661059
4/19/17,35.36693145
4/20/17,48.92446063
4/21/17,61.0223318
4/24/17,43.73492513
4/25/17,62.8714158
4/26/17,60.20313101
4/27/17,40.98451816
4/28/17,45.82216547
5/1/17,41.33341217
5/2/17,52.51440697
5/3/17,41.6795118
5/4/17,46.5303709
5/5/17,40.56641235
5/8/17,50.27187727
5/9/17,48.53679185
5/10/17,42.17501639
5/11/17,49.840346
5/12/17,41.84161346
5/15/17,32.94576322
5/16/17,51.9500058
5/17/17,43.58208063
5/18/17,16.20669092
5/19/17,50.01650241
5/22/17,49.32552159
5/23/17,52.41188356
5/24/17,49.19390967
5/25/17,43.96199699
5/26/17,45.57428852
5/30/17,42.94176301
5/31/17,40.74437507
6/1/17,41.12896315
6/2/17,54.71928874
6/5/17,41.50206972
6/6/17,48.3068277
6/7/17,35.55060428
6/8/17,45.36097948
6/9/17,48.71236417
6/12/17,46.28907914
6/13/17,47.38619339
6/14/17,49.88323982
6/15/17,33.97337219
6/16/17,41.22150213
6/19/17,39.70134794
6/20/17,58.84781778
6/21/17,31.00497355
6/22/17,34.47281975
6/23/17,45.44005225
6/26/17,48.2598395
6/27/17,42.24865496
6/28/17,37.70396208
6/29/17,52.97926473
6/30/17,36.15080225
7/3/17,47.30058325
7/5/17,45.91508717
7/6/17,39.93551468
7/7/17,34.20475115
7/10/17,45.62296396
7/11/17,40.66750518
7/12/17,37.83243401
7/13/17,49.85659065
7/14/17,46.74214752
7/17/17,46.08888894
7/18/17,41.48211692
7/19/17,37.15607776
7/20/17,50.86630397
7/21/17,43.4315193
7/24/17,37.24283146
7/25/17,45.38768841
7/26/17,54.55506468
7/27/17,39.98227411
7/28/17,45.28115525
7/31/17,37.98439862
8/1/17,42.13140335
8/2/17,40.27737479
8/3/17,46.23385791
8/4/17,35.79208823
8/7/17,49.60445767
8/8/17,42.42307799
8/9/17,41.70003264
8/10/17,35.75459759
8/11/17,25.52564541
8/14/17,44.33749624
8/15/17,59.39532954
8/16/17,44.83338431
8/17/17,39.31276613
8/18/17,21.36756456
8/21/17,41.93196568
8/22/17,38.32456993
8/23/17,54.34517482
8/24/17,30.58736653
8/25/17,42.17940957
8/28/17,38.31823077
8/29/17,38.04819106
8/30/17,36.04886172
8/31/17,45.29616911
9/1/17,46.11765368
9/5/17,48.40382044
9/6/17,22.23271863
9/7/17,47.28156416
9/8/17,34.32117112
9/11/17,39.59026375
9/12/17,59.59157051
9/13/17,49.1086358
9/14/17,45.30411979
9/15/17,40.54033935
9/18/17,43.58353707
9/19/17,45.67693427
9/20/17,44.39660654
9/21/17,44.95437671
9/22/17,37.57175469
9/25/17,40.42405836
9/26/17,34.40292979
9/27/17,43.50830319
9/28/17,50.79540094
9/29/17,40.01993464
10/2/17,45.9092169
10/3/17,44.1379891
10/4/17,45.62196917
10/5/17,43.47196584
10/6/17,55.54491968
10/9/17,44.38598317
10/10/17,43.7997335
10/11/17,48.29141969
10/12/17,46.78382592
10/13/17,42.6140454
10/16/17,40.71218434
10/17/17,50.49109383
10/18/17,49.36780196
10/19/17,50.90209426
10/20/17,43.92551405
10/23/17,57.0876692
10/24/17,41.72390621
10/25/17,53.18596389
10/26/17,42.55591835
10/27/17,45.82820705
10/30/17,52.15741247
10/31/17,38.3831817
11/1/17,50.33507361
11/2/17,44.08960386
11/3/17,45.74756885
11/6/17,47.39507174
11/7/17,47.25784725
11/8/17,43.88758562
11/9/17,43.97179988
11/10/17,40.81398001
11/13/17,58.94921152
11/14/17,47.33772291
11/15/17,38.45163218
11/16/17,37.46145665
11/17/17,69.83546801
11/20/17,41.57674061
11/21/17,47.16981486
11/22/17,49.26409991
11/24/17,41.27275895
11/27/17,50.48297568
11/28/17,42.03316186
11/29/17,59.44851137
11/30/17,53.90832148
12/1/17,62.88854165
12/4/17,46.65734057
12/5/17,49.69143081
12/6/17,44.70206096
12/7/17,45.89019458
12/8/17,55.57813132
12/11/17,58.03317949
12/12/17,53.0874909
12/13/17,54.21774182
12/14/17,47.51132462
12/15/17,42.90191949
12/18/17,57.03758987
12/19/17,65.15184718
12/20/17,55.69666167
12/21/17,57.30913148
12/22/17,52.26534694
12/26/17,53.40812743
12/27/17,52.30000532
12/28/17,45.65053366
12/29/17,54.75125505
1/2/18,49.89618788
1/3/18,69.54606559
1/4/18,63.19090645
1/5/18,62.00208888
1/8/18,64.14921114
1/9/18,58.90275527
1/10/18,62.65532656
1/11/18,53.11397048
1/12/18,68.02250812
1/16/18,65.83111538
1/17/18,59.6304159
1/18/18,79.19091335
1/19/18,70.39984011
1/22/18,76.30633948
1/23/18,78.68348191
1/24/18,69.41840446
1/25/18,68.96444449
1/26/18,62.27042969
1/29/18,85.52731064
1/30/18,68.63047036
1/31/18,63.67524636
2/1/18,69.0206447
2/2/18,71.3468652
2/5/18,47.02027776
2/6/18,36.42986926
2/7/18,100
2/8/18,63.12279045
2/9/18,27.97046613
2/12/18,71.437315
2/13/18,81.69197251
2/14/18,58.29692545
2/15/18,75.83581863
2/16/18,75.89776402
2/20/18,63.33264792
2/21/18,57.25882025
2/22/18,55.16313107
2/23/18,55.66616084
2/26/18,72.63910845
2/27/18,70.48827765
2/28/18,54.12708246
3/1/18,45.29709385
3/2/18,35.93130446
3/5/18,69.95648277
3/6/18,64.88725569
3/7/18,58.92070515
3/8/18,51.48084124
3/9/18,56.73024296
3/12/18,81.54121822
3/13/18,53.54555266
3/14/18,47.41445826
3/15/18,47.31223561
3/16/18,52.85421634
3/19/18,55.73977415
3/20/18,41.37300954
3/21/18,60.93673719
3/22/18,49.42452338
3/23/18,18.40522273
3/26/18,27.27285849
3/27/18,70.80489177
3/28/18,22.4286023
3/29/18,34.40572728
4/2/18,48.90957988
4/3/18,17.90009628
4/4/18,57.12639977
4/5/18,53.32727007
4/6/18,49.33929263
4/9/18,13.88643151
4/10/18,48.70672313
4/11/18,61.02128212
4/12/18,37.53120763
4/13/18,57.82103634
4/16/18,37.80153644
4/17/18,49.24335418
4/18/18,51.45015887
4/19/18,50.81699139
4/20/18,38.86508096
4/23/18,36.30131678
4/24/18,35.59404109
4/25/18,27.50143703
4/26/18,43.18806911
4/27/18,45.96577019
4/30/18,33.54366858
5/1/18,29.62238984
5/2/18,41.21110965
5/3/18,28.15073323
5/4/18,29.08813286
5/7/18,43.38896088
5/8/18,41.34396696
5/9/18,33.93000145
5/10/18,47.38111899
5/11/18,44.23844707
5/14/18,39.90865973
5/15/18,44.44215851
5/16/18,40.01468581
5/17/18,47.21799548
5/18/18,42.73463798
5/21/18,29.04250797
5/22/18,47.54196146
5/23/18,40.38844786
5/24/18,36.1870183
5/25/18,33.66420772
5/29/18,29.69807835
5/30/18,15.38795074
5/31/18,62.15267204
6/1/18,34.9388897
6/4/18,54.35997466
6/5/18,51.66938495
6/6/18,41.69483824
6/7/18,58.1136393
6/8/18,38.32033971
6/11/18,48.33767067
6/12/18,50.39020298
6/13/18,47.73638114
6/14/18,44.76600016
6/15/18,43.66838356
6/18/18,43.50038351
6/19/18,42.7924783
6/20/18,37.15899306
6/21/18,53.91059679
6/22/18,35.92692146
6/25/18,41.76402211
6/26/18,29.73932822
6/27/18,37.18486218
6/28/18,25.74570716
6/29/18,42.77051469
7/2/18,37.24111681
7/3/18,43.07933987
7/5/18,31.63631929
7/6/18,47.98048599
7/9/18,49.71202948
7/10/18,52.70774493
7/11/18,50.33840305
7/12/18,33.61220381
7/13/18,54.40904508
7/16/18,45.26786147
7/17/18,47.41700414
7/18/18,51.53404363
7/19/18,50.40339241
7/20/18,41.40915153
7/23/18,51.07083146
7/24/18,54.42783875
7/25/18,51.15149493
7/26/18,59.59492624
7/27/18,48.24427873
7/30/18,42.31083613
7/31/18,48.08024856
8/1/18,51.33655414
8/2/18,54.14842275
8/3/18,52.31749781
8/6/18,50.08980093
8/7/18,54.98175743
8/8/18,59.65183649
8/9/18,52.20642731
8/10/18,47.35575051
8/13/18,40.20690558
8/14/18,48.10912788
8/15/18,56.82999202
8/16/18,39.00008317
8/17/18,57.72786633
8/20/18,54.52154853
8/21/18,50.29280761
8/22/18,61.22157725
8/23/18,52.28178348
8/24/18,50.2790278
8/27/18,57.43920073
8/28/18,65.53223238
8/29/18,62.64961222
8/30/18,63.46978932
8/31/18,52.72439493
9/4/18,61.38169903
9/5/18,55.61174146
9/6/18,54.21705523
9/7/18,51.18886673
9/10/18,59.77767709
9/11/18,54.64413628
9/12/18,61.66154181
9/13/18,55.66403129
9/14/18,60.03067574
9/17/18,59.0422951
9/18/18,51.64878003
9/19/18,65.93423027
9/20/18,55.17915493
9/21/18,61.65313769
9/24/18,56.51970212
9/25/18,56.0974979
9/26/18,53.49742695
9/27/18,48.58399762
9/28/18,57.40479764
10/1/18,55.57303059
10/2/18,63.67853112
10/3/18,51.13954557
10/4/18,58.82259691
10/5/18,48.68527442
10/8/18,47.04346627
10/9/18,51.25617977
10/10/18,49.04443037
10/11/18,19.53289908
10/12/18,21.95061836
10/15/18,60.58451185
10/16/18,38.07313023
10/17/18,61.27226258
10/18/18,47.90804384
10/19/18,24.32722487
10/22/18,43.4018543
10/23/18,37.79304945
10/24/18,30.24625079
10/25/18,0
10/26/18,55.63974044
10/29/18,8.528748766
10/30/18,25.29322344
10/31/18,50.64353503
11/1/18,46.10089788
